trait	nvec	svec
PGC_AN_2019.test.json	1000.0	1.9975762342028247e-07
PGC_AN_2019.test.json	1258.9254117941675	2.258324144577273e-07
PGC_AN_2019.test.json	1584.8931924611136	2.646276499262967e-07
PGC_AN_2019.test.json	1995.2623149688811	3.252809079867802e-07
PGC_AN_2019.test.json	2511.886431509583	4.2606696695202115e-07
PGC_AN_2019.test.json	3162.2776601683818	6.056409119992167e-07
PGC_AN_2019.test.json	3981.071705534977	9.493903633028822e-07
PGC_AN_2019.test.json	5011.8723362727305	1.6508148235061526e-06
PGC_AN_2019.test.json	6309.57344480194	3.150902921333909e-06
PGC_AN_2019.test.json	7943.282347242831	6.441648361033004e-06
PGC_AN_2019.test.json	10000.000000000022	1.3692565335077234e-05
PGC_AN_2019.test.json	12589.254117941715	2.947039465652779e-05
PGC_AN_2019.test.json	15848.931924611174	6.298504431470064e-05
PGC_AN_2019.test.json	19952.623149688825	0.00013204453425714747
PGC_AN_2019.test.json	25118.864315095878	0.00026981691698892976
PGC_AN_2019.test.json	31622.776601683923	0.0005361554372939281
PGC_AN_2019.test.json	39810.71705534985	0.0010360234678955748
PGC_AN_2019.test.json	50118.72336272734	0.0019478212343528867
PGC_AN_2019.test.json	63095.73444801955	0.0035629293532110752
PGC_AN_2019.test.json	79432.82347242857	0.006333123939111829
PGC_AN_2019.test.json	100000.00000000044	0.010914160311222077
PGC_AN_2019.test.json	125892.54117941714	0.018183533661067487
PGC_AN_2019.test.json	158489.31924611202	0.02920444430783391
PGC_AN_2019.test.json	199526.23149688912	0.04511591885238886
PGC_AN_2019.test.json	251188.64315095922	0.06695630513131619
PGC_AN_2019.test.json	316227.7660168392	0.09546350985765457
PGC_AN_2019.test.json	398107.17055349954	0.13091565929353238
PGC_AN_2019.test.json	501187.2336272754	0.17306432202458383
PGC_AN_2019.test.json	630957.3444801966	0.22117407247424126
PGC_AN_2019.test.json	794328.2347242852	0.27414377480745317
PGC_AN_2019.test.json	1000000.0000000062	0.33066419661045077
PGC_AN_2019.test.json	1258925.411794177	0.3893681585788727
PGC_AN_2019.test.json	1584893.1924611246	0.44894510954618455
PGC_AN_2019.test.json	1995262.314968891	0.5082088306546211
PGC_AN_2019.test.json	2511886.431509598	0.5661214470863343
PGC_AN_2019.test.json	3162277.6601684038	0.6217855215072632
PGC_AN_2019.test.json	3981071.7055350007	0.6744235217571258
PGC_AN_2019.test.json	5011872.336272757	0.7233654350042343
PGC_AN_2019.test.json	6309573.444801983	0.768057844042778
PGC_AN_2019.test.json	7943282.347242889	0.8080940663814544
PGC_AN_2019.test.json	10000000.000000086	0.8432497024536133
PGC_AN_2019.test.json	12589254.117941765	0.8735043734312058
PGC_AN_2019.test.json	15848931.92461127	0.8990366846323014
PGC_AN_2019.test.json	19952623.149689	0.920191764831543
PGC_AN_2019.test.json	25118864.315096024	0.9374307990074158
PGC_AN_2019.test.json	31622776.601684052	0.9512753844261169
PGC_AN_2019.test.json	39810717.055350095	0.9622576296329498
PGC_AN_2019.test.json	50118723.36272776	0.9708824276924133
PGC_AN_2019.test.json	63095734.44801996	0.9776034593582154
PGC_AN_2019.test.json	79432823.47242883	0.982811439037323
